Id,SalePrice
1461,125882.0
1462,162588.0
1463,186850.0
1464,201325.0
1465,189581.0
1466,174546.0
1467,179731.0
1468,167266.0
1469,187973.0
1470,123567.0
1471,185639.0
1472,96471.0
1473,95657.0
1474,148245.0
1475,119286.0
1476,369734.0
1477,263460.0
1478,292369.0
1479,274935.0
1480,510024.0
1481,338192.0
1482,208798.0
1483,175720.0
1484,168014.0
1485,183654.0
1486,195422.0
1487,344416.0
1488,234099.0
1489,205591.0
1490,241461.0
1491,193242.0
1492,95069.0
1493,181271.0
1494,293452.0
1495,294680.0
1496,240068.0
1497,178425.0
1498,163876.0
1499,158031.0
1500,155182.0
1501,178274.0
1502,142295.0
1503,311713.0
1504,240036.0
1505,229404.0
1506,188098.0
1507,253805.0
1508,204637.0
1509,159387.0
1510,148847.0
1511,150064.0
1512,173477.0
1513,149250.0
1514,170608.0
1515,190363.0
1516,145261.0
1517,169074.0
1518,130054.0
1519,223533.0
1520,133992.0
1521,138914.0
1522,172714.0
1523,119090.0
1524,126452.0
1525,125590.0
1526,116009.0
1527,108016.0
1528,135492.0
1529,158656.0
1530,185963.0
1531,102233.0
1532,96543.0
1533,150514.0
1534,117984.0
1535,147875.0
1536,105801.0
1537,62013.0
1538,157420.0
1539,189352.0
1540,86723.0
1541,143266.0
1542,138573.0
1543,199845.0
1544,85368.0
1545,112740.0
1546,131311.0
1547,135182.0
1548,135603.0
1549,118606.0
1550,136759.0
1551,107989.0
1552,143478.0
1553,153996.0
1554,121850.0
1555,167544.0
1556,85419.0
1557,116072.0
1558,97495.0
1559,75224.0
1560,127200.0
1561,136847.0
1562,133011.0
1563,124838.0
1564,158399.0
1565,150943.0
1566,238691.0
1567,79369.0
1568,228833.0
1569,137815.0
1570,136055.0
1571,112146.0
1572,145626.0
1573,242745.0
1574,120662.0
1575,222039.0
1576,241268.0
1577,191349.0
1578,145208.0
1579,145679.0
1580,191773.0
1581,156035.0
1582,130813.0
1583,317730.0
1584,225170.0
1585,140497.0
1586,70051.0
1587,105569.0
1588,152488.0
1589,98329.0
1590,132377.0
1591,98365.0
1592,116024.0
1593,124442.0
1594,143548.0
1595,113273.0
1596,233795.0
1597,191600.0
1598,214593.0
1599,166465.0
1600,163535.0
1601,63575.0
1602,119212.0
1603,72381.0
1604,265484.0
1605,241349.0
1606,170985.0
1607,166552.0
1608,216371.0
1609,187953.0
1610,156104.0
1611,136865.0
1612,173226.0
1613,172761.0
1614,125777.0
1615,92063.0
1616,77134.0
1617,89647.0
1618,128874.0
1619,143267.0
1620,162852.0
1621,139240.0
1622,144033.0
1623,268281.0
1624,209357.0
1625,121208.0
1626,164053.0
1627,191423.0
1628,273799.0
1629,176808.0
1630,356433.0
1631,226588.0
1632,239041.0
1633,169832.0
