Id,SalePrice
1461,121049.94
1462,166569.34
1463,176674.5
1464,196848.6
1465,186911.1
1466,175477.53
1467,182654.16
1468,163406.9
1469,185606.17
1470,115409.34
1471,195945.1
1472,96513.195
1473,108759.17
1474,143640.03
1475,114780.945
1476,330424.56
1477,245931.56
1478,290993.25
1479,275061.47
1480,487209.0
1481,309223.6
1482,215670.75
1483,179624.05
1484,178329.3
1485,174368.61
1486,204399.47
1487,299182.16
1488,254078.6
1489,190239.53
1490,219913.75
1491,208732.1
1492,99293.07
1493,187676.23
1494,261664.02
1495,284371.56
1496,223345.53
1497,188973.16
1498,169271.34
1499,166534.38
1500,165456.88
1501,206300.73
1502,154285.62
1503,272760.34
1504,243678.23
1505,206294.44
1506,201282.64
1507,262453.78
1508,192400.97
1509,175348.94
1510,143169.27
1511,153088.45
1512,176903.78
1513,133154.72
1514,202422.34
1515,210929.11
1516,138559.39
1517,159237.88
1518,138814.28
1519,229174.9
1520,130755.875
1521,131227.44
1522,166374.9
1523,106745.445
1524,122984.44
1525,139250.9
1526,115677.61
1527,104495.125
1528,133586.39
1529,139485.69
1530,206294.03
1531,148616.94
1532,113256.484
1533,182360.48
1534,123166.74
1535,153872.03
1536,131008.48
1537,80361.08
1538,179157.8
1539,223249.38
1540,124332.02
1541,122227.26
1542,147788.12
1543,203029.75
1544,101353.48
1545,118963.016
1546,124037.07
1547,130599.875
1548,137881.75
1549,111005.72
1550,123432.99
1551,125123.445
1552,170635.28
1553,163127.88
1554,134781.1
1555,148001.72
1556,108891.36
1557,135171.62
1558,103642.625
1559,97711.43
1560,112178.81
1561,172063.83
1562,126162.34
1563,111235.72
1564,169132.58
1565,156120.56
1566,241198.81
1567,87362.03
1568,205704.69
1569,135386.6
1570,119237.99
1571,126731.83
1572,153321.22
1573,268710.3
1574,109343.7
1575,236721.0
1576,255243.47
1577,193450.75
1578,127033.09
1579,146000.7
1580,199048.12
1581,169634.3
1582,136342.38
1583,341840.38
1584,231136.97
1585,149189.16
1586,89735.91
1587,112225.91
1588,153161.83
1589,111065.97
1590,143871.83
1591,114371.31
1592,114134.34
1593,120970.31
1594,168313.38
1595,83965.75
1596,226789.72
1597,158819.31
1598,189131.23
1599,177137.06
1600,169613.53
1601,82352.055
1602,98163.23
1603,131390.48
1604,266979.7
1605,257918.05
1606,173229.1
1607,188443.52
1608,213329.28
1609,190479.03
1610,166413.66
1611,127801.16
1612,175784.27
1613,166765.75
1614,138302.61
1615,104877.42
1616,88473.89
1617,105891.734
1618,134129.83
1619,153611.9
1620,218267.2
1621,139456.53
1622,155194.81
1623,259405.5
1624,219104.53
1625,117902.44
1626,178921.28
1627,193131.75
1628,292675.03
1629,178322.52
1630,385888.3
1631,206675.05
1632,237822.11
1633,169989.44
1634,184865.53
1635,169857.25
1636,160215.0
1637,205616.36
1638,206213.95
1639,184547.03
1640,271221.84
1641,180680.22
1642,226429.28
1643,224710.23
1644,221364.67
1645,260222.16
1646,157569.75
1647,157821.88
1648,113585.08
1649,137185.14
1650,130360.39
1651,142916.61
1652,101348.805
1653,98084.55
1654,150830.83
1655,149219.77
1656,134253.61
1657,157020.16
1658,135949.02
1659,128275.54
1660,145458.02
1661,449107.16
1662,369470.25
1663,357893.2
1664,520248.22
1665,284185.72
1666,324085.8
1667,329683.97
1668,323736.88
1669,290065.28
1670,326697.22
1671,273861.03
1672,452733.53
1673,320099.38
1674,249153.5
1675,189170.34
1676,196141.84
1677,219387.28
1678,475876.53
1679,366326.84
1680,320547.4
1681,262095.38
1682,296181.62
1683,204271.78
1684,188581.89
1685,176514.3
1686,182966.9
1687,170484.66
1688,203755.84
1689,201132.02
1690,196559.69
1691,180111.4
1692,265328.7
1693,177979.6
1694,174731.0
1695,163223.1
1696,276263.3
1697,173110.17
1698,354719.44
1699,324775.47
1700,270136.22
1701,286744.0
1702,253381.47
1703,261609.03
1704,299774.6
1705,219315.67
1706,449107.94
1707,201561.33
1708,200925.28
1709,266224.78
1710,229387.78
1711,264501.06
1712,272508.38
1713,266958.2
1714,207907.06
1715,200431.27
1716,188166.12
1717,162520.25
1718,131533.97
1719,216113.16
1720,239078.84
1721,173925.69
1722,129736.3
1723,158499.34
1724,221513.17
1725,237721.9
1726,205085.53
1727,153985.0
1728,188952.23
1729,174534.61
1730,146862.31
1731,134344.05
1732,137342.44
1733,112959.016
1734,125313.53
1735,151529.42
1736,133672.14
1737,308090.56
1738,235626.77
1739,324943.7
1740,238032.52
1741,209907.7
1742,182419.53
1743,185431.5
1744,257382.2
1745,200533.22
1746,204263.66
1747,210062.44
1748,249815.06
1749,151125.92
1750,155190.11
1751,253186.12
1752,120140.79
1753,139786.56
1754,225288.72
1755,164657.81
1756,126411.75
1757,134815.25
1758,148985.6
1759,164884.4
1760,160488.52
1761,149867.66
1762,200269.56
1763,171765.27
1764,97815.5
1765,203332.36
1766,194677.5
1767,267488.78
1768,151370.52
1769,165253.48
1770,154766.98
1771,141620.28
1772,137751.56
1773,138955.05
1774,174710.14
1775,147377.64
1776,150257.94
1777,121352.97
1778,152896.22
1779,120314.35
1780,182669.92
1781,134433.2
1782,99156.91
1783,166474.95
1784,128960.95
1785,143299.1
1786,222441.08
1787,174763.25
1788,85819.28
1789,106449.9
1790,91273.89
1791,192114.94
1792,168164.0
1793,146833.72
1794,172857.36
1795,139771.31
1796,107302.96
1797,167356.31
1798,124119.625
1799,117364.38
1800,124927.32
1801,141129.62
1802,147044.77
1803,137706.6
1804,157028.06
1805,144331.38
1806,146494.1
1807,162101.95
1808,131102.03
1809,143430.28
1810,144436.2
1811,148005.62
1812,107626.47
1813,132206.25
1814,114384.984
1815,82788.89
1816,110755.945
1817,115213.56
1818,151665.5
1819,127816.97
1820,76393.39
1821,133817.0
1822,153853.88
1823,79922.78
1824,134648.47
1825,129993.58
1826,108320.22
1827,107378.68
1828,117918.42
1829,131833.23
1830,152990.72
1831,177278.75
1832,115255.17
1833,171056.7
1834,133768.64
1835,160261.53
1836,143262.17
1837,136689.0
1838,154666.14
1839,138945.3
1840,190277.55
1841,160116.55
1842,91516.71
1843,134596.77
1844,124839.65
1845,137004.16
1846,141916.28
1847,167546.08
1848,87227.64
1849,133750.36
1850,119504.03
1851,153439.22
1852,118116.14
1853,119948.91
1854,167770.39
1855,148724.12
1856,234406.62
1857,172035.25
1858,155346.16
1859,144056.66
1860,133818.08
1861,143920.42
1862,314104.34
1863,312918.6
1864,312942.84
1865,342780.5
1866,329487.28
1867,235535.55
1868,312723.94
1869,208053.4
1870,229501.36
1871,237414.6
1872,177249.17
1873,226082.55
1874,171398.19
1875,203310.22
1876,200425.48
1877,209363.53
1878,220967.25
1879,130571.11
1880,150465.39
1881,246408.88
1882,262814.72
1883,203863.03
1884,216367.06
1885,252313.66
1886,285507.28
1887,227284.38
1888,294036.03
1889,176149.6
1890,124442.625
1891,159861.72
1892,109742.06
1893,154101.11
1894,173380.97
1895,134320.81
1896,136867.77
1897,129027.375
1898,122044.82
1899,158864.38
1900,136938.28
1901,149762.92
1902,137213.42
1903,190892.98
1904,139107.44
1905,174472.36
1906,165168.62
1907,210830.72
1908,106727.66
1909,135142.89
1910,114891.17
1911,193059.69
1912,304461.22
1913,196225.5
1914,100234.99
1915,245520.56
1916,73201.94
1917,252610.48
1918,129238.19
1919,189272.56
1920,179322.34
1921,378006.62
1922,306928.16
1923,213117.73
1924,236205.22
1925,232555.31
1926,365173.97
1927,140932.56
1928,141766.19
1929,138578.31
1930,125421.9
1931,149384.44
1932,144267.7
1933,186009.38
1934,181766.77
1935,188155.44
1936,197213.39
1937,196088.14
1938,173227.17
1939,255260.86
1940,198851.62
1941,179603.2
1942,193660.88
1943,208292.48
1944,318223.9
1945,348958.4
1946,140102.78
1947,302315.66
1948,174655.84
1949,250723.52
1950,197793.44
1951,268571.38
1952,221573.83
1953,162039.22
1954,197532.28
1955,130515.35
1956,352517.38
1957,157795.6
1958,322094.22
1959,132796.38
1960,126358.92
1961,122420.35
1962,108643.37
1963,121544.266
1964,134607.27
1965,153426.17
1966,149456.4
1967,268942.03
1968,376584.9
1969,367702.47
1970,400003.25
1971,441112.9
1972,368874.84
1973,268523.8
1974,305637.78
1975,399646.9
1976,298236.78
1977,375260.16
1978,320518.4
1979,352867.62
1980,210532.95
1981,353589.94
1982,247536.05
1983,225515.75
1984,204097.48
1985,256138.19
1986,246798.12
1987,182056.84
1988,186057.9
1989,205443.2
1990,229580.52
1991,235390.95
1992,240063.75
1993,176810.53
1994,256770.08
1995,191545.66
1996,301796.2
1997,293580.1
1998,338418.2
1999,272249.2
2000,302855.72
2001,254471.83
2002,256418.66
2003,267495.44
2004,286018.47
2005,235505.03
2006,207089.47
2007,258049.69
2008,197136.88
2009,196536.25
2010,217823.08
2011,158915.9
2012,183124.42
2013,181933.83
2014,204870.97
2015,206524.06
2016,198628.9
2017,199702.69
2018,125235.64
2019,154731.4
2020,134507.86
2021,116649.92
2022,190063.25
2023,158930.77
2024,285705.78
2025,361331.0
2026,185175.5
2027,168318.4
2028,170241.75
2029,174312.53
2030,281133.72
2031,255478.44
2032,249488.69
2033,277898.1
2034,175805.6
2035,238413.23
2036,235903.03
2037,242551.75
2038,283694.4
2039,209777.05
2040,368538.9
2041,273160.25
2042,214898.6
2043,211012.81
2044,194028.47
2045,204760.6
2046,170669.0
2047,147334.2
2048,148846.4
2049,181701.75
2050,177556.55
2051,126141.945
2052,148549.97
2053,156759.92
2054,102656.13
2055,151937.22
2056,150740.06
2057,123109.97
2058,222623.12
2059,125572.91
2060,218912.02
2061,188904.58
2062,139252.25
2063,121715.305
2064,134943.0
2065,121359.07
2066,161136.34
2067,119428.53
2068,164098.73
2069,102850.77
2070,129976.16
2071,113965.336
2072,143368.28
2073,137125.94
2074,172318.44
2075,148033.47
2076,125016.25
2077,138627.52
2078,142537.52
2079,153313.81
2080,135611.38
2081,130887.39
2082,189155.69
2083,131876.58
2084,125270.375
2085,129264.68
2086,137485.84
2087,134633.92
2088,109918.82
2089,93192.375
2090,163856.12
2091,141180.83
2092,147473.92
2093,146538.92
2094,112831.75
2095,134828.92
2096,112528.83
2097,126568.6
2098,133710.83
2099,91432.74
2100,122054.83
2101,138423.88
2102,125576.28
2103,108244.02
2104,176301.62
2105,147570.86
2106,84031.266
2107,230971.77
2108,130332.42
2109,116836.01
2110,119249.07
2111,148039.19
2112,130018.164
2113,131775.9
2114,147440.9
2115,164772.16
2116,131903.27
2117,155444.62
2118,110127.11
2119,139480.67
2120,134057.25
2121,127344.72
2122,135275.23
2123,96301.53
2124,159251.33
2125,140646.61
2126,130444.24
2127,185052.7
2128,146532.5
2129,109579.85
2130,146949.6
2131,220905.3
2132,127190.89
2133,123925.73
2134,128838.04
2135,116492.91
2136,129368.664
2137,134016.1
2138,151473.12
2139,154593.61
2140,152658.44
2141,164981.16
2142,125197.78
2143,154834.27
2144,154474.03
2145,159806.08
2146,181748.33
2147,174130.25
2148,133120.27
2149,166547.62
2150,217122.9
2151,99827.87
2152,181543.9
2153,235348.0
2154,132718.31
2155,157984.81
2156,309398.4
2157,237522.67
2158,242171.25
2159,205170.88
2160,182750.97
2161,253990.66
2162,440388.16
2163,359465.8
2164,244295.38
2165,183646.0
2166,172271.7
2167,210610.83
2168,203000.77
2169,207050.78
2170,230560.28
2171,175308.34
2172,130682.516
2173,201684.97
2174,246483.12
2175,309280.1
2176,302163.62
2177,254753.1
2178,224767.62
2179,160125.56
2180,233528.16
2181,198624.12
2182,238681.88
2183,196373.75
2184,145467.83
2185,134887.8
2186,170385.05
2187,161133.23
2188,141297.67
2189,310847.9
2190,126802.49
2191,128573.4
2192,117941.91
2193,111516.56
2194,134192.66
2195,101350.08
2196,133806.64
2197,149395.48
2198,163265.17
2199,140501.08
2200,149441.38
2201,120947.15
2202,196418.45
2203,110178.46
2204,165767.45
2205,113966.97
2206,145186.61
2207,208531.88
2208,250163.7
2209,208570.08
2210,135250.58
2211,152621.11
2212,133830.4
2213,135555.95
2214,118359.664
2215,105825.3
2216,149007.6
2217,102724.57
2218,126679.055
2219,117348.94
2220,114142.016
2221,259639.16
2222,275027.9
2223,309938.66
2224,236778.97
2225,125589.586
2226,210987.0
2227,220217.44
2228,268658.8
2229,245648.2
2230,166957.1
2231,219145.27
2232,185682.31
2233,176523.06
2234,242647.83
2235,224585.3
2236,276314.7
2237,360354.97
2238,230207.69
2239,138155.73
2240,175383.53
2241,166498.86
2242,140436.0
2243,142477.66
2244,120072.12
2245,85912.21
2246,151455.5
2247,156147.7
2248,143223.47
2249,139955.94
2250,148506.84
2251,128398.414
2252,193402.56
2253,156484.39
2254,184035.08
2255,203389.28
2256,194157.86
2257,260929.92
2258,172164.12
2259,194924.34
2260,170265.25
2261,206758.92
2262,222537.05
2263,362139.25
2264,454768.28
2265,199999.81
2266,292928.78
2267,403166.0
2268,376994.12
2269,166464.06
2270,196381.72
2271,243609.38
2272,217414.58
2273,172559.0
2274,197135.84
2275,191081.53
2276,194620.38
2277,207149.9
2278,175080.69
2279,127424.14
2280,138073.44
2281,185661.33
2282,203740.77
2283,117480.875
2284,120915.4
2285,147458.77
2286,152987.73
2287,334456.47
2288,271934.0
2289,365525.03
2290,417421.1
2291,311011.0
2292,423849.75
2293,451474.88
2294,352312.56
2295,482055.38
2296,293380.88
2297,309725.5
2298,310175.12
2299,356009.44
2300,325323.78
2301,279900.1
2302,257416.39
2303,252635.38
2304,244280.45
2305,208921.06
2306,211818.6
2307,214044.1
2308,240390.5
2309,294680.7
2310,232890.56
2311,227613.75
2312,212481.25
2313,187827.62
2314,180728.88
2315,186302.88
2316,204023.67
2317,184544.47
2318,198423.53
2319,200922.22
2320,202821.47
2321,282961.78
2322,204623.75
2323,179358.38
2324,186394.34
2325,209630.72
2326,191318.55
2327,222062.03
2328,235795.92
2329,198680.39
2330,206011.5
2331,365241.75
2332,388938.66
2333,318415.3
2334,261495.12
2335,292378.1
2336,321329.56
2337,208059.94
2338,277484.53
2339,236889.88
2340,425786.25
2341,256102.12
2342,249325.78
2343,232781.81
2344,248492.94
2345,242333.8
2346,211467.95
2347,199986.7
2348,252848.81
2349,210464.36
2350,290732.97
2351,238286.6
2352,266510.4
2353,277929.9
2354,132299.84
2355,140283.33
2356,175899.89
2357,212821.52
2358,206833.66
2359,121754.98
2360,111956.3
2361,162013.02
2362,299531.38
2363,142372.22
2364,185919.47
2365,236513.78
2366,203316.81
2367,236147.45
2368,217561.0
2369,221415.72
2370,192891.84
2371,182457.92
2372,198399.2
2373,307707.53
2374,327729.0
2375,246040.64
2376,327238.4
2377,342059.94
2378,137629.31
2379,237319.44
2380,157079.97
2381,166396.95
2382,245822.55
2383,221268.5
2384,266186.34
2385,179097.66
2386,131622.53
2387,139321.3
2388,135671.36
2389,110628.766
2390,133116.25
2391,146747.16
2392,135429.06
2393,196920.34
2394,138050.69
2395,243124.7
2396,156638.28
2397,243761.22
2398,159256.77
2399,84224.09
2400,82200.81
2401,137319.02
2402,176496.66
2403,166165.66
2404,164824.22
2405,178944.72
2406,129806.53
2407,158227.17
2408,160005.11
2409,131674.19
2410,216433.4
2411,123411.17
2412,154026.84
2413,148972.12
2414,171093.75
2415,180880.94
2416,128171.61
2417,168661.22
2418,152897.05
2419,131043.95
2420,129437.91
2421,162000.06
2422,105221.03
2423,156891.9
2424,182964.6
2425,344118.22
2426,176335.38
2427,148140.22
2428,223812.39
2429,137167.17
2430,158707.67
2431,104112.484
2432,157200.16
2433,175314.56
2434,144014.6
2435,164761.19
2436,122382.414
2437,124451.65
2438,145086.31
2439,125906.91
2440,142060.95
2441,108467.734
2442,134442.58
2443,156179.94
2444,129619.195
2445,126215.16
2446,172374.39
2447,212480.86
2448,165629.98
2449,136104.86
2450,181239.48
2451,122481.53
2452,211533.61
2453,112195.484
2454,138150.48
2455,147501.5
2456,144140.97
2457,156294.8
2458,133818.67
2459,140424.61
2460,108071.28
2461,154848.98
2462,150540.8
2463,141097.88
2464,207071.34
2465,124165.445
2466,125516.8
2467,148763.12
2468,118929.63
2469,112430.08
2470,216346.1
2471,220897.36
2472,175749.97
2473,133615.5
2474,95946.96
2475,233185.38
2476,127909.17
2477,126666.33
2478,187038.14
2479,125744.55
2480,168632.62
2481,123855.3
2482,148498.27
2483,122718.97
2484,133968.75
2485,147684.52
2486,164438.17
2487,237562.55
2488,169475.12
2489,173603.47
2490,177964.62
2491,132347.34
2492,198725.48
2493,162433.05
2494,154589.44
2495,123972.42
2496,276597.56
2497,151328.88
2498,127801.27
2499,119766.58
2500,143413.25
2501,167584.2
2502,170140.47
2503,126498.75
2504,132509.1
2505,232086.1
2506,269855.56
2507,299796.53
2508,270131.06
2509,231429.98
2510,236898.9
2511,193768.02
2512,234955.0
2513,232166.48
2514,278355.66
2515,160832.19
2516,184557.6
2517,162537.23
2518,154105.12
2519,224220.4
2520,225809.75
2521,205862.7
2522,242047.11
2523,142215.73
2524,146069.03
2525,161034.19
2526,137035.78
2527,120727.11
2528,141199.44
2529,137433.9
2530,169079.22
2531,254422.9
2532,243214.94
2533,233817.81
2534,235968.56
2535,303817.53
2536,254866.2
2537,240182.34
2538,201979.02
2539,204190.6
2540,196644.45
2541,200734.61
2542,181015.78
2543,129277.25
2544,145461.84
2545,146055.61
2546,148681.77
2547,157576.72
2548,159354.84
2549,175063.16
2550,869209.9
2551,174211.47
2552,163591.7
2553,128769.16
2554,165302.34
2555,144740.6
2556,130583.164
2557,129147.99
2558,182621.81
2559,143817.84
2560,167963.25
2561,142129.97
2562,130633.84
2563,160826.1
2564,216067.2
2565,157202.36
2566,168983.6
2567,172206.38
2568,218932.66
2569,224152.84
2570,146170.84
2571,181185.44
2572,177375.05
2573,227833.97
2574,156401.62
2575,140530.39
2576,130752.984
2577,169477.47
2578,139702.44
2579,83361.94
2580,170093.23
2581,178065.22
2582,156029.27
2583,321140.16
2584,180049.62
2585,218007.75
2586,238889.34
2587,219631.92
2588,240132.47
2589,160756.53
2590,249976.22
2591,263808.84
2592,222699.34
2593,353195.0
2594,208109.0
2595,192990.81
2596,348718.9
2597,213354.05
2598,317049.72
2599,331133.72
2600,111236.79
2601,192196.92
2602,104024.22
2603,115912.37
2604,113570.83
2605,97490.05
2606,162242.0
2607,253530.5
2608,230973.84
2609,171880.92
2610,161397.03
2611,160888.31
2612,179373.69
2613,149222.78
2614,164356.34
2615,167189.56
2616,189200.27
2617,205065.47
2618,250548.62
2619,230055.47
2620,198918.19
2621,190868.16
2622,213238.36
2623,247362.33
2624,310653.4
2625,317389.78
2626,223181.27
2627,186587.88
2628,436253.03
2629,462860.75
2630,336364.1
2631,438964.6
2632,387139.2
2633,315064.1
2634,389705.53
2635,179838.75
2636,217154.03
2637,194856.34
2638,289016.03
2639,229572.06
2640,165096.33
2641,121527.375
2642,212887.27
2643,141553.12
2644,132347.3
2645,132608.14
2646,118994.73
2647,142882.28
2648,199487.1
2649,180796.86
2650,156055.83
2651,158070.9
2652,394880.53
2653,273189.53
2654,257586.5
2655,377748.38
2656,316091.1
2657,340352.75
2658,286375.7
2659,305033.38
2660,332309.6
2661,345320.84
2662,364085.03
2663,303054.03
2664,286219.22
2665,349147.75
2666,311219.22
2667,189510.77
2668,214410.4
2669,189972.86
2670,295280.8
2671,219161.27
2672,236317.36
2673,231235.27
2674,249175.97
2675,194897.55
2676,211939.38
2677,226602.19
2678,315614.94
2679,276673.9
2680,303811.25
2681,402202.5
2682,337291.62
2683,441009.72
