Id,SalePrice
1461,127316.13067808963
1462,166203.52082595247
1463,186401.34986781134
1464,199248.78493146322
1465,190727.10459830108
1466,172512.09800018457
1467,176487.05103618084
1468,166961.12892865847
1469,186614.20515803053
1470,125433.84524676872
1471,187080.84440791918
1472,95976.74746428721
1473,97345.22879987012
1474,149357.6529960706
1475,118869.0952942718
1476,383360.7650269332
1477,257828.02888390262
1478,288457.78380946105
1479,270932.9006787895
1480,504910.19558469555
1481,344536.23993989744
1482,209518.55309495993
1483,176526.70571203795
1484,164413.22276959306
1485,186244.5404085653
1486,197181.8837379066
1487,343167.6494351733
1488,230169.55238890758
1489,205399.38568631592
1490,240138.00193164422
1491,192868.70315093207
1492,94510.64359524833
1493,181262.10158169857
1494,292256.5424740199
1495,291615.9743656107
1496,235913.17841679358
1497,180007.47843395782
1498,166971.67528896296
1499,160481.00085743648
1500,157043.16731154657
1501,175066.2899387666
1502,143919.4993921614
1503,304452.2539490644
1504,241467.226395351
1505,228702.7474279858
1506,184717.78421398212
1507,256883.64210755186
1508,201073.5059407599
1509,160824.2205404409
1510,147765.00224555435
1511,148213.4276455144
1512,173663.55916019052
1513,152267.56759027625
1514,163347.61509156635
1515,186769.09542423702
1516,146940.06760087697
1517,165984.5598141595
1518,129727.18577430767
1519,221750.0384076357
1520,132615.45788893304
1521,136557.34251791638
1522,172352.22256256247
1523,116988.38028879625
1524,126717.81336813941
1525,127251.35819256137
1526,116691.75830525713
1527,103807.943488184
1528,136527.0695945036
1529,154408.89913203745
1530,185269.73773378294
1531,98419.14476732486
1532,94504.15166921032
1533,146608.53167868228
1534,116955.81444266695
1535,147970.47557353214
1536,107835.02790446079
1537,62810.18154652151
1538,154271.71624621723
1539,184967.71872950907
1540,87020.99278863167
1541,143946.63226871332
1542,139844.34517405336
1543,198275.07052269456
1544,85890.51393712836
1545,115082.13712034494
1546,131643.75749609128
1547,134925.81640828552
1548,134999.89071864318
1549,118485.08096953492
1550,133597.58311386633
1551,105057.38696229935
1552,141916.39813407115
1553,150922.93459934753
1554,117802.5859071947
1555,167774.0284743993
1556,83903.20971987912
1557,106859.77006181875
1558,95452.5151447055
1559,66827.01812344202
1560,126848.45437422107
1561,136448.7553834509
1562,131896.02730610612
1563,126176.7354716844
1564,156756.58203801222
1565,151395.4053145108
1566,242714.66704978416
1567,77553.88603761715
1568,233556.5596286615
1569,139425.93357470463
1570,138811.42362608318
1571,112770.51579139761
1572,145877.35107339043
1573,244244.9327901338
1574,116870.20314731298
1575,223343.91519552565
1576,238716.517795325
1577,186844.4828862299
1578,143478.62608592652
1579,145292.08265335573
1580,191558.96924980014
1581,156812.15064605133
1582,129428.20370549272
1583,317974.514229008
1584,224293.48323324835
1585,139953.33911179495
1586,69220.29455624762
1587,98754.68780640679
1588,153088.8449432418
1589,99103.2528944057
1590,132355.02796210325
1591,95137.37284047005
1592,114836.27904109482
1593,123474.93964465153
1594,140730.6767883412
1595,109255.4068015899
1596,230737.28485050163
1597,187924.3470443399
1598,208621.85609845843
1599,164154.23276950777
1600,161320.9388371387
1601,65083.304418190346
1602,121052.41140282195
1603,68155.49955656024
1604,262177.0834381738
1605,239089.42255145372
1606,170295.29594397938
1607,163941.4515010128
1608,217712.2325072501
1609,185481.2206961076
1610,156291.60562347007
1611,136493.76956916926
1612,168094.49606901137
1613,168553.40003693488
1614,125142.68422798553
1615,88106.05569981676
1616,71626.20299743304
1617,90924.07379047241
1618,127996.79376808657
1619,143235.150169381
1620,162222.07691042474
1621,141271.81145052638
1622,144082.33557990068
1623,265831.30717933975
1624,209311.09534296233
1625,121406.75113427456
1626,163670.58047048413
1627,191158.04843624274
1628,275670.34277825215
1629,177218.4461465558
1630,362126.61389516306
1631,226776.06769990246
1632,245054.82104810214
1633,172829.6844168161
1634,185243.00140974097
1635,175310.68885674837
1636,154644.61236655974
1637,205215.38142261253
1638,184870.7492566168
1639,180293.9985002788
1640,256027.45739302927
1641,176245.88244241674
1642,238330.78219065923
1643,221682.15365152273
1644,235906.69185381365
1645,201660.90479504302
1646,158530.95202689408
1647,156000.24729533162
1648,129337.3295339785
1649,139670.9374229149
1650,117253.36329336508
1651,122738.08633083591
1652,96884.5929731095
1653,101131.03388411844
1654,143236.01979739344
1655,143249.89559823222
1656,145144.82954961536
1657,148342.77022024003
1658,145526.40729662465
1659,126586.35984397541
1660,154514.47085622535
1661,450966.89750296116
1662,406402.78909302456
1663,379561.2356798432
1664,406127.89051971515
1665,306518.8060039153
1666,314865.19304008764
1667,378052.18412242574
1668,332027.20536767546
1669,292122.19466838177
1670,346224.1391701539
1671,264808.0846553344
1672,454059.9226870247
1673,290544.3794181069
1674,242666.38792695667
1675,191635.56954328524
1676,193998.17892463045
1677,223240.05596167757
1678,454465.1150299967
1679,396946.8439093577
1680,352102.0242007561
1681,246511.8117810146
1682,301741.2107716543
1683,180249.086677673
1684,171948.15925084896
1685,171105.7585645015
1686,167551.57537473002
1687,169893.49134968556
1688,190885.44800525878
1689,197603.61631154417
1690,193512.64789272446
1691,181774.38846341197
1692,258699.13612582075
1693,170987.6527714611
1694,183869.2447492377
1695,166431.817212622
1696,271771.07757935784
1697,174082.9909744274
1698,355808.49875142844
1699,315037.18273575255
1700,252422.71514832496
1701,268615.66275324946
1702,248799.14730090438
1703,248732.1615981929
1704,276882.24841834395
1705,230141.01299554875
1706,297073.7306282102
1707,218483.02203885186
1708,209559.94168388078
1709,269348.85271416936
1710,221516.78215390036
1711,266228.8172028139
1712,258235.2733098036
1713,275775.88476437837
1714,229263.88220161377
1715,206142.193771634
1716,184524.31562040915
1717,172089.26320104633
1718,134108.61516567488
1719,201922.21050979575
1720,235884.72852156305
1721,161949.12084101583
1722,120542.43522182466
1723,152953.3074196135
1724,207100.47460170978
1725,237327.58975571766
1726,183120.96126238603
1727,157412.40521654452
1728,166368.0700259782
1729,171059.60832270965
1730,153884.49250819217
1731,124634.9395537381
1732,133559.47197511332
1733,118018.47765442514
1734,124662.3492773252
1735,122834.28264503846
1736,117157.92478786457
1737,308904.01437073207
1738,244691.0283110282
1739,241881.32960044045
1740,230614.53247081168
1741,198467.03294457294
1742,172618.97430410632
1743,172318.0638351752
1744,317551.1848431736
1745,220324.27859514108
1746,174869.3980409587
1747,221214.41398884886
1748,226548.80888486264
1749,148895.51506878607
1750,129686.29685885174
1751,240561.00689762732
1752,123431.08524226566
1753,146248.8935611568
1754,190249.3839752862
1755,171937.60839752213
1756,135973.39706028096
1757,122088.13174785646
1758,143836.14859264152
1759,159158.56428549901
1760,164056.45492262623
1761,141749.6820687435
1762,181613.661043932
1763,170281.16062045598
1764,115998.29609904664
1765,143791.23310083576
1766,182100.18360061434
1767,228872.85023741296
1768,144585.1562142701
1769,171037.73631980194
1770,149274.81335687274
1771,128964.1348445119
1772,136692.5084100228
1773,133218.41495547787
1774,135961.31469052876
1775,139867.04942241244
1776,128339.89508902037
1777,110380.6896727928
1778,137155.7443664621
1779,120814.46990710037
1780,169667.48432671593
1781,127548.4111191622
1782,87127.66280545777
1783,147984.47406649712
1784,112264.55910422679
1785,121000.09035862914
1786,132579.47037201497
1787,158002.05658270055
1788,55364.52363051118
1789,96655.0018515528
1790,77589.76946676732
1791,179312.74315307892
1792,159631.77947572313
1793,128089.0289093152
1794,149618.3300360494
1795,134197.59712030133
1796,125115.0771222645
1797,115499.13321061198
1798,121875.22534771313
1799,114516.21024574482
1800,129974.97364888187
1801,130806.97659279719
1802,120658.10586626988
1803,147475.39426766377
1804,140235.18805346207
1805,133068.4350207573
1806,116473.9648571373
1807,122407.09940840738
1808,117140.84561902187
1809,123880.65179693466
1810,140325.74843082443
1811,98574.46127641575
1812,97026.93007197068
1813,122079.42648476048
1814,101325.33664697372
1815,57443.53517168282
1816,98391.30547694938
1817,109950.75729940236
1818,147630.5780263379
1819,129154.72457772067
1820,51405.84495087404
1821,102606.65364522685
1822,149794.9059048186
1823,46028.97069418925
1824,130633.46307970014
1825,139216.96473264782
1826,107853.05870467219
1827,97788.80398210323
1828,135280.96318632519
1829,114418.84211783165
1830,145550.4444982381
