Id,SalePrice
1461,125822.0
1462,163671.0
1463,187290.0
1464,199208.0
1465,192617.0
1466,172444.0
1467,177246.0
1468,165663.0
1469,187357.0
1470,122431.0
1471,184210.0
1472,97494.0
1473,96679.0
1474,148474.0
1475,119201.0
1476,372338.0
1477,257530.0
1478,296547.0
1479,272842.0
1480,509333.0
1481,334658.0
1482,209485.0
1483,172817.0
1484,167037.0
1485,183996.0
1486,197203.0
1487,340639.0
1488,232770.0
1489,202409.0
1490,239624.0
1491,190399.0
1492,94779.0
1493,182002.0
1494,295887.0
1495,290919.0
1496,238097.0
1497,179488.0
1498,165546.0
1499,158602.0
1500,155034.0
1501,178871.0
1502,143711.0
1503,311827.0
1504,242142.0
1505,227172.0
1506,186666.0
1507,250989.0
1508,201643.0
1509,159623.0
1510,148026.0
1511,147472.0
1512,172122.0
1513,149223.0
1514,168011.0
1515,186848.0
1516,146656.0
1517,169005.0
1518,128439.0
1519,224691.0
1520,132595.0
1521,138173.0
1522,173841.0
1523,118603.0
1524,124517.0
1525,125855.0
1526,116125.0
1527,105589.0
1528,135921.0
1529,157350.0
1530,183490.0
1531,103207.0
1532,93928.0
1533,148386.0
1534,116232.0
1535,148364.0
1536,100726.0
1537,62544.0
1538,160258.0
1539,188958.0
1540,85484.0
1541,144251.0
1542,137876.0
1543,200172.0
1544,83291.0
1545,111963.0
1546,131625.0
1547,136969.0
1548,135732.0
1549,117316.0
1550,138120.0
1551,104864.0
1552,143979.0
1553,150526.0
1554,120154.0
1555,165903.0
1556,82816.0
1557,106549.0
1558,96958.0
1559,74088.0
1560,127414.0
1561,131078.0
1562,131218.0
1563,125256.0
1564,156952.0
1565,150718.0
1566,236859.0
1567,76045.0
1568,227447.0
1569,136434.0
1570,134230.0
1571,113084.0
1572,145696.0
1573,246741.0
1574,119720.0
1575,219031.0
1576,239250.0
1577,192704.0
1578,145307.0
1579,143604.0
1580,192579.0
1581,155557.0
1582,130018.0
1583,315753.0
1584,223210.0
1585,138276.0
1586,68341.0
1587,103109.0
1588,151039.0
1589,96353.0
1590,131477.0
1591,94084.0
1592,115072.0
1593,123333.0
1594,138213.0
1595,110021.0
1596,237897.0
1597,190163.0
1598,214783.0
1599,166552.0
1600,165141.0
1601,64141.0
1602,118104.0
1603,70506.0
1604,267166.0
1605,242398.0
1606,169042.0
1607,165696.0
1608,213436.0
1609,184190.0
1610,154860.0
1611,136680.0
1612,169472.0
1613,168503.0
1614,125170.0
1615,88285.0
1616,70264.0
1617,88337.0
1618,128488.0
1619,142087.0
1620,164343.0
1621,138549.0
1622,144651.0
1623,264400.0
1624,205498.0
1625,121040.0
1626,161670.0
1627,190581.0
1628,275489.0
1629,178422.0
1630,350547.0
1631,225013.0
1632,237070.0
1633,168525.0
1634,186571.0
1635,174628.0
1636,153619.0
1637,202248.0
1638,188297.0
1639,179343.0
1640,251790.0
1641,175434.0
1642,239819.0
