Id,SalePrice
1461,120578.0
1462,152392.0
1463,179517.0
1464,193839.0
1465,181652.0
1466,173761.0
1467,185242.0
1468,169276.0
1469,181237.0
1470,116805.0
1471,203904.0
1472,96650.0
1473,94517.0
1474,152411.0
1475,117630.0
1476,340165.0
1477,240221.0
1478,279872.0
1479,236330.0
1480,478307.0
1481,300508.0
1482,199798.0
1483,155952.0
1484,158655.0
1485,179743.0
1486,196286.0
1487,310001.0
1488,239439.0
1489,193935.0
1490,217552.0
1491,187171.0
1492,93965.0
1493,205684.0
1494,293916.0
1495,285636.0
1496,222662.0
1497,168154.0
1498,155815.0
1499,158895.0
1500,151680.0
1501,172130.0
1502,143536.0
1503,291137.0
1504,241057.0
1505,218835.0
1506,186098.0
1507,249157.0
1508,187024.0
1509,159781.0
1510,142374.0
1511,141909.0
1512,172051.0
1513,142118.0
1514,167215.0
1515,202220.0
1516,154532.0
1517,160519.0
1518,125303.0
1519,222716.0
1520,125305.0
1521,125920.0
1522,175847.0
1523,103736.0
1524,117846.0
1525,118891.0
1526,111690.0
1527,94409.0
1528,144963.0
1529,137616.0
1530,192588.0
1531,108136.0
1532,103284.0
1533,152503.0
1534,122809.0
1535,160862.0
1536,111695.0
1537,65698.0
1538,177041.0
1539,185844.0
1540,93689.0
1541,150364.0
1542,133990.0
1543,202442.0
1544,89486.0
1545,116274.0
1546,133188.0
1547,139013.0
1548,136297.0
1549,115474.0
1550,128830.0
1551,120764.0
1552,135896.0
1553,152166.0
1554,113133.0
1555,164036.0
1556,83836.0
1557,98627.0
1558,91073.0
1559,77679.0
1560,128643.0
1561,123500.0
1562,127621.0
1563,117052.0
1564,157259.0
1565,147367.0
1566,244083.0
1567,75858.0
1568,203132.0
1569,115937.0
1570,138038.0
1571,119968.0
1572,143737.0
1573,240853.0
1574,108538.0
1575,209993.0
1576,247935.0
1577,191653.0
1578,135272.0
1579,143753.0
1580,199778.0
1581,151334.0
1582,127954.0
1583,336096.0
1584,226416.0
1585,141756.0
1586,78231.0
1587,98959.0
1588,146401.0
1589,106190.0
1590,137911.0
1591,90744.0
1592,122451.0
1593,127119.0
1594,130207.0
1595,99623.0
1596,214887.0
1597,165501.0
1598,191421.0
1599,174390.0
1600,172898.0
1601,60412.0
1602,109282.0
1603,89272.0
1604,263992.0
1605,258199.0
1606,169724.0
1607,161333.0
1608,212571.0
1609,184986.0
1610,150984.0
1611,141167.0
1612,161426.0
1613,166046.0
1614,126353.0
1615,89312.0
1616,71914.0
1617,93097.0
1618,123748.0
1619,143630.0
1620,161002.0
1621,137762.0
1622,137391.0
1623,290180.0
1624,200154.0
1625,117612.0
1626,168925.0
1627,189687.0
1628,279617.0
1629,180982.0
1630,347912.0
1631,212779.0
1632,228825.0
1633,172448.0
1634,189747.0
1635,177370.0
1636,156087.0
1637,196867.0
1638,206332.0
1639,182569.0
1640,263554.0
1641,175177.0
1642,216181.0
1643,222758.0
1644,223132.0
1645,214092.0
1646,161244.0
1647,160772.0
1648,125562.0
1649,136681.0
1650,122942.0
1651,123343.0
1652,98809.0
1653,102624.0
1654,148699.0
1655,145852.0
1656,145682.0
1657,150892.0
1658,143598.0
1659,124576.0
1660,148504.0
1661,474433.0
1662,386753.0
1663,367069.0
1664,400276.0
1665,298468.0
1666,313890.0
1667,334685.0
1668,322476.0
1669,284867.0
1670,331248.0
1671,263277.0
1672,462524.0
1673,299116.0
1674,244507.0
1675,182391.0
1676,183945.0
1677,216374.0
1678,469244.0
1679,352352.0
1680,319404.0
1681,239625.0
1682,287957.0
1683,175194.0
1684,177998.0
1685,169425.0
1686,164123.0
1687,168691.0
1688,191182.0
1689,194326.0
1690,196128.0
1691,185675.0
1692,265664.0
1693,169675.0
1694,185525.0
1695,169957.0
1696,283554.0
1697,177897.0
1698,364686.0
1699,315405.0
1700,242512.0
1701,259659.0
1702,250311.0
1703,254695.0
1704,288232.0
1705,219587.0
1706,451098.0
1707,202010.0
1708,200838.0
1709,278950.0
1710,213907.0
1711,256683.0
1712,245028.0
1713,264651.0
1714,210130.0
1715,201426.0
1716,189459.0
1717,174355.0
1718,128055.0
1719,193119.0
1720,238939.0
1721,171871.0
1722,120664.0
1723,160718.0
1724,208692.0
1725,235881.0
1726,182345.0
1727,151716.0
1728,185827.0
1729,165532.0
1730,165367.0
1731,121290.0
1732,126641.0
1733,113255.0
1734,121458.0
1735,131323.0
1736,114380.0
1737,371129.0
1738,227436.0
1739,271675.0
1740,206149.0
1741,185891.0
1742,167335.0
1743,175851.0
1744,304019.0
1745,206342.0
1746,194636.0
1747,216939.0
1748,233507.0
1749,147263.0
1750,137910.0
1751,247115.0
1752,117542.0
1753,144346.0
1754,210169.0
1755,160398.0
1756,133192.0
1757,117179.0
1758,140332.0
1759,168092.0
1760,162273.0
1761,154809.0
1762,176423.0
1763,166562.0
1764,108892.0
1765,174395.0
1766,181602.0
1767,245613.0
1768,138012.0
1769,183242.0
1770,149916.0
1771,121380.0
1772,127353.0
1773,134336.0
1774,120159.0
1775,133668.0
1776,121229.0
1777,108765.0
1778,135163.0
1779,111271.0
1780,188051.0
1781,121513.0
1782,85850.0
1783,142745.0
1784,94915.0
1785,111091.0
1786,142521.0
1787,163092.0
1788,55908.0
1789,99749.0
1790,63512.0
1791,183355.0
1792,161423.0
1793,139966.0
1794,154542.0
1795,128665.0
1796,119601.0
1797,129550.0
1798,114219.0
1799,108517.0
1800,115892.0
1801,132729.0
1802,148890.0
1803,145115.0
1804,140251.0
1805,137228.0
1806,126120.0
1807,130465.0
1808,123207.0
1809,117386.0
1810,150979.0
1811,97736.0
1812,94979.0
1813,126874.0
1814,92612.0
1815,54962.0
1816,93634.0
1817,100447.0
1818,141149.0
1819,119650.0
1820,57194.0
1821,109804.0
1822,142987.0
1823,53953.0
1824,131606.0
1825,126485.0
1826,91939.0
1827,102164.0
1828,136501.0
1829,116156.0
1830,146852.0
1831,159371.0
1832,89098.0
1833,142006.0
1834,121898.0
1835,134304.0
1836,124515.0
1837,95190.0
1838,130811.0
1839,91471.0
1840,159488.0
1841,137726.0
1842,82448.0
1843,138243.0
1844,129425.0
1845,134301.0
1846,147882.0
1847,147752.0
1848,53925.0
1849,114482.0
1850,115014.0
1851,153502.0
1852,126896.0
1853,126225.0
1854,173605.0
1855,141678.0
1856,227996.0
1857,138742.0
1858,136949.0
1859,121564.0
1860,152535.0
1861,121192.0
1862,322505.0
1863,321128.0
1864,321181.0
1865,312705.0
1866,327013.0
1867,243439.0
1868,298244.0
1869,206433.0
1870,239267.0
1871,236368.0
1872,168527.0
1873,219234.0
1874,145917.0
1875,202854.0
1876,197103.0
1877,210204.0
1878,208724.0
1879,117166.0
1880,136832.0
1881,238102.0
1882,251153.0
1883,189516.0
1884,201417.0
1885,253140.0
1886,282420.0
1887,211927.0
1888,290710.0
1889,163021.0
1890,125740.0
1891,138545.0
1892,101813.0
1893,129883.0
1894,120247.0
1895,139032.0
1896,125290.0
1897,116790.0
1898,113427.0
1899,134689.0
1900,140131.0
1901,160813.0
1902,124699.0
1903,205261.0
1904,128794.0
1905,184151.0
1906,169679.0
1907,185294.0
1908,120003.0
1909,138828.0
1910,124594.0
1911,204374.0
1912,292890.0
1913,146074.0
1914,74588.0
1915,274620.0
1916,62486.0
1917,263576.0
1918,140751.0
1919,179961.0
1920,165172.0
1921,399675.0
1922,294095.0
1923,212566.0
1924,225353.0
1925,205082.0
1926,378939.0
1927,128480.0
1928,149532.0
1929,124958.0
1930,130442.0
1931,150833.0
1932,141972.0
1933,174403.0
1934,181776.0
1935,173733.0
1936,183109.0
1937,182587.0
1938,167634.0
1939,236946.0
1940,179891.0
1941,174932.0
1942,177844.0
1943,195888.0
1944,298974.0
1945,346013.0
1946,138655.0
1947,279567.0
1948,172547.0
1949,236703.0
1950,186957.0
1951,252553.0
1952,208398.0
1953,168412.0
1954,192500.0
1955,137442.0
1956,317257.0
1957,156298.0
1958,330426.0
1959,140459.0
1960,111291.0
1961,120973.0
1962,98733.0
1963,107668.0
1964,110481.0
1965,145196.0
1966,142289.0
1967,263974.0
1968,393628.0
1969,363075.0
1970,430810.0
1971,467769.0
1972,358365.0
1973,262247.0
1974,307623.0
1975,397346.0
1976,282629.0
1977,343897.0
1978,327779.0
1979,312337.0
1980,186622.0
1981,331413.0
1982,221067.0
1983,199742.0
1984,164946.0
1985,227671.0
1986,225737.0
1987,172064.0
1988,174566.0
1989,193180.0
1990,218236.0
1991,230035.0
1992,212874.0
1993,175587.0
1994,243052.0
1995,191591.0
1996,247440.0
1997,294131.0
1998,338733.0
1999,259554.0
2000,312337.0
2001,262712.0
2002,245038.0
2003,256352.0
2004,271623.0
2005,216376.0
2006,211354.0
2007,244744.0
2008,210174.0
2009,189225.0
2010,191431.0
2011,134300.0
2012,172273.0
2013,174213.0
2014,177459.0
2015,187647.0
2016,190745.0
2017,194537.0
2018,118958.0
2019,138164.0
2020,114632.0
2021,104570.0
2022,186236.0
2023,142382.0
2024,255638.0
2025,348120.0
2026,163226.0
2027,152763.0
2028,154722.0
2029,166164.0
2030,261167.0
2031,235115.0
2032,244710.0
2033,255873.0
2034,162625.0
2035,215078.0
2036,191108.0
2037,192654.0
2038,270850.0
2039,202136.0
2040,291992.0
2041,283715.0
2042,200547.0
2043,174335.0
2044,180671.0
2045,215221.0
2046,137104.0
2047,144271.0
2048,140086.0
2049,135993.0
2050,178900.0
2051,106592.0
2052,130635.0
2053,143066.0
2054,80939.0
2055,147440.0
2056,140299.0
2057,112697.0
2058,220569.0
2059,127658.0
2060,174755.0
2061,183106.0
2062,121044.0
2063,108687.0
2064,135792.0
2065,117525.0
2066,160257.0
2067,114870.0
2068,124764.0
2069,92136.0
2070,113959.0
2071,92916.0
2072,130859.0
2073,140019.0
2074,185654.0
2075,141465.0
2076,126195.0
2077,144352.0
2078,116831.0
2079,136740.0
2080,121511.0
2081,120588.0
2082,121704.0
2083,137014.0
2084,107506.0
2085,114683.0
2086,147063.0
2087,128450.0
2088,95849.0
2089,73659.0
2090,133930.0
2091,110790.0
2092,132229.0
2093,120051.0
2094,109727.0
2095,150713.0
2096,86195.0
2097,90185.0
2098,146198.0
2099,56239.0
2100,84613.0
2101,116314.0
2102,136667.0
2103,96752.0
2104,134137.0
2105,118313.0
2106,62859.0
2107,197765.0
2108,120023.0
2109,110801.0
2110,124640.0
2111,154462.0
2112,129371.0
2113,119243.0
2114,113318.0
2115,155999.0
2116,119300.0
2117,149474.0
2118,116938.0
2119,101873.0
2120,111421.0
2121,99624.0
2122,95087.0
2123,92377.0
2124,167835.0
2125,131974.0
2126,131546.0
2127,154699.0
2128,126486.0
2129,105018.0
2130,150125.0
2131,160158.0
2132,119539.0
2133,121781.0
2134,122118.0
2135,100370.0
2136,68896.0
2137,117642.0
2138,137719.0
2139,150945.0
2140,139265.0
2141,151452.0
2142,117909.0
2143,139499.0
2144,105277.0
2145,141995.0
2146,170813.0
2147,140893.0
2148,140352.0
2149,145713.0
2150,222821.0
2151,104439.0
2152,161301.0
2153,173665.0
2154,107734.0
2155,148163.0
2156,269889.0
2157,236479.0
2158,227066.0
2159,198197.0
2160,172840.0
2161,246900.0
2162,430796.0
2163,353963.0
2164,242355.0
2165,183886.0
2166,154717.0
2167,219590.0
2168,195280.0
2169,192969.0
2170,214576.0
2171,152552.0
2172,141610.0
2173,174363.0
2174,223863.0
2175,309189.0
2176,301032.0
2177,238760.0
2178,213684.0
2179,141169.0
2180,241978.0
2181,187493.0
2182,216397.0
2183,183784.0
2184,130230.0
2185,123343.0
2186,160913.0
2187,153400.0
2188,160339.0
2189,238364.0
2190,86565.0
2191,87108.0
2192,94389.0
2193,96765.0
2194,105385.0
2195,102522.0
2196,102183.0
2197,116661.0
2198,163913.0
2199,193516.0
2200,134482.0
2201,125940.0
2202,191095.0
2203,118108.0
2204,162795.0
2205,96100.0
2206,134908.0
2207,201563.0
2208,249139.0
2209,208802.0
