Id,SalePrice
1461,123706.0
1462,164165.0
1463,187183.0
1464,202988.0
1465,187886.0
1466,171972.0
1467,175268.0
1468,168067.0
1469,184522.0
1470,124505.0
1471,185600.0
1472,95650.0
1473,96138.0
1474,148778.0
1475,119779.0
1476,373761.0
1477,258702.0
1478,294387.0
1479,272672.0
1480,508553.0
1481,331313.0
1482,206491.0
1483,175125.0
1484,165911.0
1485,183033.0
1486,194270.0
1487,337411.0
1488,230893.0
1489,205625.0
1490,241226.0
1491,191575.0
1492,92848.0
1493,182549.0
1494,289629.0
1495,285423.0
1496,238235.0
1497,175838.0
1498,167129.0
1499,161553.0
1500,157406.0
1501,179574.0
1502,145236.0
1503,302093.0
1504,243770.0
1505,230090.0
1506,186503.0
1507,252373.0
1508,197778.0
1509,165013.0
1510,148506.0
1511,151961.0
1512,171261.0
1513,146877.0
1514,161548.0
1515,193835.0
1516,148460.0
1517,164552.0
1518,128542.0
1519,221563.0
1520,134059.0
1521,137592.0
1522,173506.0
1523,117043.0
1524,126400.0
1525,125179.0
1526,115245.0
1527,104128.0
1528,135949.0
1529,157104.0
1530,188024.0
1531,106889.0
1532,92862.0
1533,146691.0
1534,119763.0
1535,148763.0
1536,106671.0
1537,64681.0
1538,156421.0
1539,193061.0
1540,84603.0
1541,143910.0
1542,142893.0
1543,202836.0
1544,80870.0
1545,112782.0
1546,133228.0
1547,136765.0
1548,137745.0
1549,119568.0
1550,137628.0
1551,105655.0
1552,142776.0
1553,149802.0
1554,118389.0
1555,165281.0
1556,81302.0
1557,111916.0
1558,98394.0
1559,67641.0
1560,126250.0
1561,129702.0
1562,129558.0
1563,123300.0
1564,159037.0
1565,152523.0
1566,236873.0
1567,80087.0
1568,230887.0
1569,136888.0
1570,137423.0
1571,117917.0
1572,146511.0
1573,247623.0
1574,117062.0
1575,229777.0
1576,238869.0
1577,188141.0
1578,143464.0
1579,148201.0
1580,194014.0
1581,154594.0
1582,129095.0
1583,315657.0
1584,222482.0
1585,139869.0
1586,70483.0
1587,103556.0
1588,151324.0
1589,98160.0
1590,131711.0
1591,98121.0
1592,115394.0
1593,124108.0
1594,130928.0
1595,110141.0
1596,229806.0
1597,194166.0
1598,209997.0
1599,168532.0
1600,163659.0
1601,64062.0
1602,117875.0
1603,69534.0
1604,265967.0
1605,237638.0
1606,166917.0
1607,165590.0
1608,214157.0
1609,184727.0
1610,154935.0
1611,135258.0
1612,170794.0
1613,167133.0
1614,122564.0
1615,88428.0
1616,72410.0
1617,90186.0
1618,130248.0
1619,140816.0
1620,153275.0
1621,137310.0
1622,144306.0
1623,260500.0
1624,209879.0
1625,119494.0
1626,164351.0
1627,192835.0
1628,278122.0
1629,179988.0
1630,365395.0
1631,222933.0
1632,243184.0
1633,171188.0
1634,184832.0
1635,174956.0
1636,152761.0
1637,200920.0
1638,181779.0
1639,181720.0
1640,246038.0
1641,177356.0
1642,239737.0
1643,221693.0
1644,236125.0
1645,207784.0
1646,160044.0
1647,158387.0
1648,128680.0
1649,139803.0
1650,116233.0
1651,120503.0
1652,95452.0
1653,97443.0
1654,145389.0
1655,141538.0
1656,142826.0
1657,149045.0
1658,144550.0
1659,128109.0
1660,156499.0
1661,460566.0
1662,410392.0
1663,385006.0
1664,408551.0
1665,312311.0
1666,317627.0
1667,371035.0
1668,335853.0
1669,291641.0
1670,344134.0
1671,264592.0
1672,447103.0
1673,290001.0
1674,244107.0
1675,191388.0
1676,192334.0
1677,225248.0
1678,457017.0
1679,387885.0
1680,342740.0
1681,246180.0
1682,306085.0
1683,180086.0
1684,171152.0
1685,170895.0
1686,169068.0
1687,167906.0
1688,190124.0
1689,195565.0
1690,194036.0
1691,182095.0
1692,258598.0
1693,167198.0
1694,182114.0
1695,167205.0
1696,278122.0
1697,172294.0
1698,351271.0
1699,313865.0
1700,259451.0
1701,264110.0
1702,247584.0
1703,243449.0
1704,277940.0
1705,230082.0
1706,297588.0
1707,220627.0
1708,209907.0
1709,271407.0
1710,223794.0
1711,268292.0
1712,259599.0
1713,280248.0
1714,226703.0
1715,209761.0
1716,181661.0
1717,172139.0
1718,135077.0
1719,202072.0
1720,239594.0
1721,161272.0
1722,123609.0
1723,153002.0
1724,209382.0
1725,234137.0
1726,186159.0
1727,156340.0
1728,167818.0
1729,169364.0
1730,156538.0
1731,119256.0
1732,131040.0
1733,116114.0
1734,123699.0
1735,121612.0
1736,112820.0
1737,309938.0
1738,241644.0
1739,239423.0
1740,230142.0
1741,198780.0
1742,173978.0
1743,170458.0
1744,338244.0
1745,221591.0
1746,172851.0
1747,220510.0
1748,224715.0
1749,147345.0
1750,126565.0
1751,241060.0
1752,118837.0
1753,147587.0
1754,192526.0
1755,170512.0
1756,126688.0
1757,121539.0
1758,147298.0
1759,161311.0
1760,163990.0
1761,139557.0
1762,177082.0
1763,175360.0
1764,116836.0
1765,137867.0
1766,182270.0
1767,219579.0
1768,143947.0
1769,172545.0
1770,148644.0
1771,124541.0
1772,131631.0
1773,131943.0
1774,136278.0
1775,140365.0
1776,126962.0
1777,111500.0
1778,137340.0
1779,124485.0
1780,172199.0
1781,125864.0
1782,91629.0
1783,145216.0
1784,110016.0
1785,120952.0
1786,148030.0
1787,161343.0
1788,59048.0
1789,95670.0
1790,81516.0
1791,180420.0
1792,158109.0
1793,129158.0
1794,149451.0
1795,133858.0
1796,129619.0
1797,115894.0
1798,122482.0
1799,112066.0
1800,129005.0
1801,129058.0
1802,129411.0
1803,148879.0
1804,141004.0
1805,133391.0
1806,118727.0
1807,126081.0
1808,121417.0
1809,122779.0
1810,146618.0
1811,96593.0
1812,94178.0
1813,126924.0
1814,98811.0
1815,55591.0
1816,95966.0
1817,111002.0
1818,147931.0
1819,127639.0
1820,51944.0
1821,114986.0
1822,145946.0
1823,44622.0
1824,129080.0
1825,140730.0
1826,109291.0
1827,99744.0
1828,134272.0
1829,110658.0
1830,143366.0
1831,141615.0
1832,72746.0
1833,143493.0
1834,121090.0
1835,122693.0
1836,126675.0
1837,88369.0
1838,128341.0
1839,97935.0
1840,159718.0
1841,137016.0
1842,88698.0
1843,130994.0
1844,139547.0
1845,144017.0
1846,151709.0
1847,166286.0
1848,58209.0
1849,107146.0
1850,116840.0
1851,150463.0
1852,123045.0
1853,130214.0
1854,167493.0
1855,147862.0
1856,219549.0
1857,135815.0
1858,139542.0
1859,118454.0
1860,152001.0
1861,118634.0
1862,300907.0
1863,283434.0
1864,283870.0
1865,345966.0
1866,336155.0
1867,230724.0
1868,286633.0
1869,203038.0
1870,227972.0
1871,249674.0
1872,171203.0
1873,236904.0
1874,145045.0
1875,197135.0
1876,196459.0
1877,210085.0
1878,202250.0
1879,129467.0
1880,132213.0
1881,246573.0
1882,243232.0
1883,186577.0
1884,207385.0
1885,235479.0
1886,282333.0
1887,207726.0
1888,271256.0
1889,165459.0
1890,115861.0
1891,130540.0
1892,99531.0
1893,131415.0
1894,128851.0
1895,134989.0
1896,125471.0
1897,117933.0
1898,111116.0
1899,156852.0
1900,148883.0
1901,177152.0
1902,152891.0
1903,214651.0
1904,145433.0
1905,192609.0
1906,128941.0
1907,200669.0
1908,112704.0
1909,130301.0
1910,118972.0
1911,219321.0
1912,313306.0
1913,141719.0
1914,58107.0
1915,334663.0
1916,66170.0
1917,240260.0
1918,141829.0
1919,167915.0
1920,146832.0
1921,412476.0
1922,324224.0
1923,216859.0
1924,225963.0
1925,193944.0
1926,401783.0
1927,131769.0
1928,155212.0
1929,124130.0
1930,132325.0
1931,139867.0
1932,140263.0
1933,192471.0
1934,181614.0
