Id,SalePrice
1461,139418.42
1462,187084.28
1463,206893.22
1464,198383.83
1465,176536.58
1466,179775.66
1467,182960.17
1468,164638.92
1469,202692.62
1470,140212.22
1471,173775.03
1472,68389.67
1473,95427.84
1474,140597.81
1475,89589.86
1476,402339.7
1477,268530.72
1478,289360.2
1479,287299.16
1480,534862.8
1481,336818.5
1482,208872.31
1483,193225.17
1484,168847.97
1485,191040.81
1486,201460.31
1487,335034.9
1488,236771.08
1489,189872.78
1490,253003.56
1491,196813.4
1492,131360.12
1493,125494.84
1494,296014.25
1495,303224.25
1496,250099.5
1497,190570.62
1498,187537.66
1499,166211.86
1500,154849.84
1501,170467.95
1502,147273.94
1503,157349.62
1504,240165.86
1505,221564.25
1506,194501.66
1507,281720.9
1508,180697.44
1509,160854.9
1510,155949.97
1511,148552.34
1512,170853.08
1513,142847.03
1514,189269.95
1515,196050.3
1516,148417.88
1517,186331.56
1518,122952.74
1519,225441.84
1520,140580.12
1521,133781.75
1522,174083.0
1523,103305.984
1524,141494.5
1525,118038.914
1526,130613.7
1527,99165.484
1528,112389.16
1529,157561.12
1530,211288.14
1531,118979.125
1532,70913.13
1533,160460.31
1534,128112.0
1535,180771.56
1536,129842.28
1537,108327.55
1538,177702.48
1539,187832.03
1540,88694.47
1541,166235.61
1542,131755.28
1543,152115.88
1544,95487.8
1545,112808.305
1546,124463.05
1547,99287.69
1548,109636.586
1549,92883.82
1550,135422.17
1551,110514.41
1552,186993.34
1553,116587.234
1554,131177.03
1555,166243.16
1556,58211.9
1557,156612.22
1558,124198.64
1559,64329.863
1560,133309.86
1561,179503.44
1562,139040.28
1563,113445.88
1564,151949.95
1565,163098.58
1566,283749.12
1567,85580.75
1568,241374.42
1569,131926.84
1570,132271.72
1571,128589.37
1572,141457.78
1573,305076.44
1574,84480.76
1575,224711.48
1576,177721.23
1577,181574.8
1578,141548.12
1579,123535.05
1580,195407.81
1581,163449.56
1582,130301.28
1583,319756.03
1584,220591.9
1585,127887.98
