Id,SalePrice
1461,127926.36651548212
1462,159666.66840247696
1463,180956.38394100344
1464,193364.15195447928
1465,182603.75764501336
1466,174476.62323308067
1467,180752.88847903544
1468,170005.10289186955
1469,180537.36322385725
1470,123298.27400470631
1471,201562.09705911652
1472,107316.97285736096
1473,102797.61620928533
1474,154069.099358922
1475,125255.8137757967
1476,328902.1491867822
1477,241742.5875949782
1478,277548.9149012546
1479,238783.53971316002
1480,438871.991871906
1481,281196.3763020334
1482,202365.1435071716
1483,159235.451548576
1484,164967.5180796873
1485,179405.7770929769
1486,196283.38882793402
1487,286861.2079649415
1488,234997.26604353954
1489,197020.47329880373
1490,220799.4913298227
1491,187454.39049354938
1492,97949.34959152299
1493,202943.67243425408
1494,279036.2096717331
1495,264901.83941123006
1496,220510.32348102343
1497,168238.39030748414
1498,156066.97808407148
1499,160517.11790257556
1500,156912.79013231912
1501,180314.2319996383
1502,147197.04026776983
1503,287141.4702661389
1504,231544.81303334175
1505,210751.24133207282
1506,185069.72745952423
1507,238431.94728636413
1508,190303.20841747936
1509,160581.4258776057
1510,148347.39809866168
1511,142943.63284780996
1512,174055.1022890829
1513,152226.61072620982
1514,178792.9121445322
1515,211532.6508123783
1516,163209.77574815718
1517,163726.67144771857
1518,131041.43106355042
1519,226571.37669723266
1520,131814.52334874042
1521,133460.27349976654
1522,177406.692414942
1523,106374.02869401619
1524,125638.2132580719
1525,121058.17002170163
1526,119064.75616289103
1527,103509.51807177434
1528,145542.7680724393
1529,139822.18497444928
1530,195407.70624566323
1531,122940.74114276619
1532,111558.01440171161
1533,160240.08056168695
1534,128267.49973251992
1535,166280.04598992132
1536,116443.6632921188
1537,68919.78484773659
1538,183913.3249029917
1539,197551.0486126249
1540,109520.2302162215
1541,157576.9562389991
1542,138609.69590629596
1543,209866.2953858031
1544,93481.66915743519
1545,120380.84756156619
1546,137339.83140837873
1547,145717.01913483435
1548,141173.67001970703
1549,122850.98705572722
1550,132849.69049055438
1551,127772.50076982685
1552,141898.6452606626
1553,160794.35844763735
1554,117956.88032481913
1555,172042.2299040076
1556,87836.69625191283
1557,102198.69857768179
1558,98993.34077227254
1559,89859.55291744568
1560,131884.34909526663
1561,129860.54883380592
1562,129112.5450928772
1563,123932.85769214567
1564,157250.10469568882
1565,144908.5631056313
1566,234212.16544764882
1567,78963.75247589493
1568,205568.59142854155
1569,120508.7704857504
1570,140862.85001877387
1571,122904.73217982963
1572,145689.86038112344
1573,249993.82023546362
1574,115045.71603965969
1575,215986.37103132188
1576,235480.75865119277
1577,199171.54327149832
1578,144441.9932181858
1579,148413.01398656383
1580,198548.62113210524
1581,152584.29343259532
1582,130688.82791423157
1583,319590.5313545355
1584,221463.32710370602
1585,147030.99481812638
1586,78506.10166744591
1587,103519.47437195048
1588,149229.65899211663
1589,111743.0232926408
1590,139716.8842026383
1591,95330.48616940643
1592,131397.6676856364
1593,135223.12557213003
1594,148497.02362433771
1595,113031.56007569931
1596,217762.35377476172
1597,172218.7437537393
1598,191639.27266054053
1599,180887.23732112785
1600,174895.92669876094
1601,65131.89499985613
1602,121199.10717288153
1603,89349.63496812445
1604,259458.96652893597
1605,244836.67055963047
1606,171734.3008596288
1607,164879.82727912054
1608,209626.36655946154
1609,194652.31424714992
1610,155299.95824499318
1611,151040.12445313472
1612,164540.05670610038
1613,167184.39836885306
1614,130724.99469310837
1615,90237.48208419688
1616,67077.48143931877
1617,92266.39669120782
1618,125354.51687469379
1619,145737.4700373294
1620,173109.62483698828
1621,139626.23098760785
1622,134146.7772620937
1623,269193.4719586991
1624,199926.05622841584
1625,128621.19383937378
1626,174210.51792589645
1627,190846.15312753382
1628,262340.5211584028
1629,183526.2620769046
1630,333346.71813305945
1631,208277.5855191587
1632,228320.9320295474
1633,172849.10840814514
1634,188175.39227436495
1635,177690.27397180226
1636,158306.57075753773
1637,196062.8721416219
1638,205283.45495635647
1639,185183.99170431937
1640,257213.47394229844
1641,178596.4268631705
1642,210644.07961546112
1643,214469.15811838026
1644,214511.2173015194
1645,207812.40666545474
1646,162741.73396022688
1647,164939.0415006322
1648,131656.17694014666
1649,139448.66522683593
1650,127325.1744334408
1651,125459.2740113344
1652,110283.51200759974
1653,110913.03572850785
1654,151541.9148907916
1655,150975.01506224624
1656,147075.43156391924
1657,152520.42367169345
1658,143637.3126173322
1659,133461.7031447275
1660,147824.2963810002
1661,437694.5995483304
1662,362629.97797675245
1663,343816.03954368865
1664,393086.425686182
1665,299751.16456622526
1666,303149.52867625514
1667,329503.8598546678
1668,321120.9027659906
1669,273337.48902252817
1670,324075.1012204387
1671,262753.16452423943
1672,441598.11158445635
1673,289490.38767102256
1674,240242.49047865334
1675,186673.40681982337
1676,189498.31296259456
1677,216484.8140076725
1678,430949.4200513291
1679,351064.9844000499
1680,304103.99288308225
1681,247923.1633058245
1682,277132.639883928
1683,177866.18733077915
1684,178276.49824676506
1685,171246.86919591308
1686,168251.77140916177
1687,169727.72042134375
1688,189076.1712530234
1689,190916.6788314554
1690,192797.04288126333
1691,182440.75281566766
1692,247558.5562786779
1693,170861.28924777644
1694,183871.07785456246
1695,171604.79350782657
1696,266056.1662749833
1697,181109.16193495685
1698,347111.65837866033
1699,306907.4582158084
1700,235361.33478122327
1701,253490.062718478
1702,253771.91568850275
1703,251482.3050864907
1704,278696.6957092115
1705,223060.1513005607
1706,419524.6817533998
1707,204496.64978329002
1708,202833.94257944188
1709,263519.29287738784
1710,218850.33975821588
1711,245769.96027422172
1712,248617.19280831155
1713,260472.17907464862
1714,207314.12016625635
1715,198648.39742719586
1716,194231.16633321883
1717,178677.77465677386
1718,131019.51286742074
1719,193251.62977302558
1720,233646.96849918185
1721,172640.99294502538
1722,123706.83114086524
1723,162321.640680232
1724,211265.78365744604
1725,231575.5348316292
1726,182478.9533501368
1727,153528.7398717658
1728,184016.76760123076
1729,166967.07259031478
1730,165538.0794592739
1731,125947.6288798335
1732,127869.99922067134
1733,120233.06994651185
1734,127087.52388877049
1735,133938.82921532405
1736,117437.92039003987
1737,328507.24773951387
1738,218623.8798701769
1739,276317.86676052574
1740,223159.0247215013
1741,195314.89216974707
1742,171457.0576271908
1743,173256.90388971183
1744,286424.4044059718
1745,214187.3261315485
1746,198224.14625760447
1747,209575.09548651968
1748,216824.2106754747
1749,152238.34433242935
1750,144341.31326099293
1751,239702.97225430384
1752,122928.44895231305
1753,151576.30715250253
1754,209705.88940256072
1755,168911.88292560526
1756,137010.47068029165
1757,119869.08118957526
1758,143905.48417426914
1759,173017.48139463714
1760,166482.18098441113
1761,158390.78234421834
1762,175921.46718298542
1763,168176.5105447424
1764,113433.66622650399
1765,179278.0283258105
1766,182988.1384684443
1767,241991.8589220182
1768,144614.58393601957
1769,178879.70108268643
1770,151204.14375669364
1771,127770.66362027175
1772,132644.45848995418
1773,133596.91980383173
1774,131789.18583024963
1775,139011.26718390096
1776,128299.75623057842
1777,112336.55270329674
1778,138601.42367824935
1779,117655.4595161068
1780,183803.0466310409
1781,128583.35435785435
1782,86179.5730992357
1783,140308.4933904697
1784,101506.92770054507
1785,118404.79964122392
1786,142539.87125320948
1787,169754.94954775932
1788,56510.49601826957
1789,106583.09790501105
1790,69257.45413519457
1791,188682.66458134475
1792,164738.3015358405
1793,142949.3020455244
1794,158310.6299646175
1795,135510.36294174014
1796,127501.80642262084
1797,137567.85358648817
1798,117877.04867573324
1799,116144.96692829125
1800,118514.33447886206
1801,131757.9591111205
1802,151578.8413087445
1803,152412.20652356258
1804,142831.48392881893
1805,140489.01267173636
1806,130520.62588268805
1807,139696.37122131637
1808,130962.5916560032
1809,123960.33190005759
1810,154645.34827311078
1811,97088.47884004338
1812,103116.33304208709
1813,129195.00629518846
1814,98083.72871491149
1815,55279.04945834803
1816,99055.20417216093
1817,106413.61953221337
1818,160740.1987762628
1819,124205.58453008404
1820,60517.25296711665
1821,113135.81560106373
1822,148261.46265237685
1823,51968.39845996666
1824,138389.26815957105
1825,135965.1510252564
1826,99077.27791456754
1827,106656.21859709201
1828,145152.71690472245
1829,127328.12468873773
1830,156047.42336251528
1831,172001.03005092993
1832,103365.4948437174
1833,149892.74025404424
1834,126946.92697860634
1835,145257.06822376818
1836,132803.5432614901
1837,105445.91548944014
1838,127154.96827215026
1839,92142.77792392208
1840,164835.99152156123
1841,143710.58596398344
1842,85223.40396313908
1843,144586.02642387687
1844,134127.3648907604
1845,140751.08512575665
1846,155949.68164082014
1847,161078.05649837205
1848,50996.594465268456
1849,122984.50429101507
1850,121519.54245484217
1851,158947.85322722155
1852,129022.8075293123
1853,127884.31573428887
1854,173547.02991471248
1855,142575.22571018623
1856,220532.1915668698
1857,151517.7797460393
1858,131466.47829118394
1859,123342.44879566254
1860,153638.30650706106
1861,122334.66821233366
1862,290447.3674489978
1863,289102.0518725393
1864,289164.69712128316
1865,306512.6782365404
1866,321463.11481281836
1867,235318.52393628456
1868,287768.1449876043
1869,205517.7367497352
1870,241297.42554475582
1871,224413.34495229935
1872,169697.21389355662
1873,213989.97426121362
1874,145988.1119203794
1875,204228.31904494818
1876,197651.09941579335
1877,209974.56400644465
1878,204717.2361595219
1879,121580.92838013478
1880,138800.5414309152
1881,228142.48249760398
1882,241479.921235984
1883,190076.97046854394
1884,201067.6215386653
1885,254833.34955604104
1886,274176.36676742067
1887,210351.4482543599
1888,277810.9294461226
1889,165773.41761327113
1890,135391.18446960274
1891,144282.87703237231
1892,103306.9029547695
1893,137321.81904703152
1894,121605.74916898974
1895,150224.7852807157
1896,129871.32370040334
1897,124353.35706154666
1898,123084.71432947346
1899,136560.58764327518
1900,145959.24137783868
1901,165470.3066750919
1902,135471.79551840902
1903,206854.05539520655
1904,133243.80407618097
1905,186091.30237373715
1906,174440.6255444099
1907,201208.39196723228
1908,124628.69195154999
1909,141813.82770986567
1910,127226.89862336521
1911,200388.16071465146
1912,267822.8692063914
1913,148432.5602444728
1914,73720.47942247664
1915,281417.1422375915
1916,64315.075607300794
1917,252614.19818930174
1918,145740.7054517261
1919,175926.57227044023
1920,165944.53549740292
1921,391470.79848478234
1922,296223.5330575069
1923,206694.00301369617
1924,225405.06171822894
1925,206595.2931715632
1926,358948.0615884856
1927,133666.5684877049
1928,156333.9657181588
1929,126982.55024348394
1930,138336.27648400655
1931,150524.49532469327
1932,142417.26169090936
1933,168014.19659984
1934,182179.45631991228
1935,174241.5943125498
1936,182912.4774497672
1937,187231.74843412414
1938,171220.99943636803
1939,232353.0165264048
1940,181692.94544026637
1941,174673.89596815192
1942,183924.67862729612
1943,194131.52279293406
1944,277612.85312844627
1945,335957.7418547423
1946,154083.48467396008
1947,280539.4941375931
1948,174101.09552097018
1949,232692.5253551073
1950,183969.0755124641
1951,248329.02808418844
1952,212038.3060626355
1953,176037.3788665349
1954,195811.37445699278
1955,139023.41561787372
1956,295368.4462399682
1957,161758.42208951543
1958,306094.66370074364
1959,139401.41031267284
1960,114307.56641179437
1961,122377.51485622935
1962,108148.5693411618
1963,118860.85603797343
1964,113068.24264081646
1965,144945.63355702345
1966,146981.3553138596
1967,259793.94593352475
1968,386428.39523934934
1969,357652.47090332897
1970,406281.6459783042
1971,428349.7947293837
1972,336339.3680127946
1973,252786.7597220185
1974,286330.31232274184
1975,399405.964177627
1976,269331.7320083558
1977,339315.1238391829
1978,326338.7764668372
1979,305037.30967159325
1980,191384.0441709936
1981,316483.076022443
1982,221841.42361103196
1983,200346.6565962119
1984,170322.04134177772
1985,216831.89783870766
1986,216964.81681968187
1987,173607.29794381437
1988,174082.920594138
1989,191823.35499237172
1990,214324.9953715233
1991,238540.97865695608
1992,218270.45985398747
1993,173722.7913297877
1994,241906.04096091457
1995,188967.13286418977
1996,250974.39048928878
1997,273261.67945372354
1998,325274.610293562
